player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
47276,Íñigo Lekue Martínez,Spain,Cuba,6.6,https://media.api-sports.io/flags/cu.svg,0.006913179451007683,0
182772,Juan Luis Sánchez Velasco,Spain,Colombia,6.68,https://media.api-sports.io/flags/co.svg,0.14379104475017065,0
182772,Juan Luis Sánchez Velasco,Spain,Colombia,6.68,https://media.api-sports.io/flags/co.svg,0.14379104475017065,0
183776,Urko Iruretagoiena Lertxundi,Spain,Kenya,6.46,https://media.api-sports.io/flags/ke.svg,0.030022621196780192,0
183776,Urko Iruretagoiena Lertxundi,Spain,Kenya,6.46,https://media.api-sports.io/flags/ke.svg,0.030022621196780192,0
185398,Isaac Romero Bernal,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.18863849698978985,0
185398,Isaac Romero Bernal,Spain,Spain,6.51,https://media.api-sports.io/flags/es.svg,0.18863849698978985,0
195923,José Ángel Carmona Navarro,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.17445554221105408,0
195923,José Ángel Carmona Navarro,Spain,Spain,6.84,https://media.api-sports.io/flags/es.svg,0.17445554221105408,0
286593,Nicolás Serrano Galdeano,Spain,Colombia,6.47,https://media.api-sports.io/flags/co.svg,0.17903922197699917,0
286593,Nicolás Serrano Galdeano,Spain,Colombia,6.47,https://media.api-sports.io/flags/co.svg,0.17903922197699917,0
297311,Enrique Jesús Salas Valiente,Spain,Chile,7.22,https://media.api-sports.io/flags/cl.svg,0.05765772175933975,0
297311,Enrique Jesús Salas Valiente,Spain,Chile,7.22,https://media.api-sports.io/flags/cl.svg,0.05765772175933975,0
338902,Andrés López Gallo,Spain,Mexico,6.98,https://media.api-sports.io/flags/mx.svg,0.13666116208467247,0
338902,Andrés López Gallo,Spain,Mexico,6.98,https://media.api-sports.io/flags/mx.svg,0.13666116208467247,0
47329,Adrià Giner Pedrosa,Spain,Uruguay,6.9,https://media.api-sports.io/flags/uy.svg,0.21993338215678246,0
47329,Adrià Giner Pedrosa,Spain,Uruguay,6.9,https://media.api-sports.io/flags/uy.svg,0.21993338215678246,0
47435,Francisco José Beltrán Peinado,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.2538828504374071,0
47435,Francisco José Beltrán Peinado,Spain,Spain,6.6,https://media.api-sports.io/flags/es.svg,0.2538828504374071,0
122734,Ferran Jutglà Blanch,Spain,Cuba,6.72,https://media.api-sports.io/flags/cu.svg,0.011284521556895645,0
122734,Ferran Jutglà Blanch,Spain,Cuba,6.72,https://media.api-sports.io/flags/cu.svg,0.011284521556895645,0
162126,Gerard Fernández Castellano,Spain,Spain,6.74,https://media.api-sports.io/flags/es.svg,0.1959562325771388,0
162126,Gerard Fernández Castellano,Spain,Spain,6.74,https://media.api-sports.io/flags/es.svg,0.1959562325771388,0
269163,Williot Theo Swedberg,Sweden,Norway,6.7,https://media.api-sports.io/flags/no.svg,0.31535729309725224,0
269163,Williot Theo Swedberg,Sweden,Norway,6.7,https://media.api-sports.io/flags/no.svg,0.31535729309725224,0
313651,Hugo Sotelo Gómez,Spain,Mexico,6.99,https://media.api-sports.io/flags/mx.svg,0.22068018854350271,0
313651,Hugo Sotelo Gómez,Spain,Mexico,6.99,https://media.api-sports.io/flags/mx.svg,0.22068018854350271,0
329722,Yoel Lago Amil,Spain,Uruguay,6.7,https://media.api-sports.io/flags/uy.svg,0.15810233220070477,0
329722,Yoel Lago Amil,Spain,Uruguay,6.7,https://media.api-sports.io/flags/uy.svg,0.15810233220070477,0
331607,Manuel Bueno Sebastián,Spain,Mexico,6.77,https://media.api-sports.io/flags/mx.svg,0.245957982630388,0
331607,Manuel Bueno Sebastián,Spain,Mexico,6.77,https://media.api-sports.io/flags/mx.svg,0.245957982630388,0
351913,Jones El Abdellaoui,Norway,Tunisia,6.63,https://media.api-sports.io/flags/tn.svg,0.2545018516244358,0
351913,Jones El Abdellaoui,Norway,Tunisia,6.63,https://media.api-sports.io/flags/tn.svg,0.2545018516244358,0
384135,Javier Rodríguez Galiano,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.18944845304588936,0
384135,Javier Rodríguez Galiano,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.18944845304588936,0
18867,Diego Rico Salguero,Spain,Spain,6.61,https://media.api-sports.io/flags/es.svg,0.1897012176907542,0
18867,Diego Rico Salguero,Spain,Spain,6.61,https://media.api-sports.io/flags/es.svg,0.1897012176907542,0
47085,Luis Milla Manzanares,Spain,Chile,6.96,https://media.api-sports.io/flags/cl.svg,0.09403951779881933,0
47085,Luis Milla Manzanares,Spain,Chile,6.96,https://media.api-sports.io/flags/cl.svg,0.09403951779881933,0
47247,David Soria Solís,Spain,Bolivia,7.13,https://media.api-sports.io/flags/bo.svg,0.060269039267904806,0
47247,David Soria Solís,Spain,Bolivia,7.13,https://media.api-sports.io/flags/bo.svg,0.060269039267904806,0
47250,Djené Dakonam Ortega,Togo,Chile,6.63,https://media.api-sports.io/flags/cl.svg,0.07559597713596639,0
47250,Djené Dakonam Ortega,Togo,Chile,6.63,https://media.api-sports.io/flags/cl.svg,0.07559597713596639,0
119742,Juan Antonio Iglesias Sánchez,Spain,Panama,6.77,https://media.api-sports.io/flags/pa.svg,0.24925182305994656,0
119742,Juan Antonio Iglesias Sánchez,Spain,Panama,6.77,https://media.api-sports.io/flags/pa.svg,0.24925182305994656,0
157988,Sergio Carreira Vilariño,Spain,Ecuador,6.92,https://media.api-sports.io/flags/ec.svg,0.13136609801593976,0
157988,Sergio Carreira Vilariño,Spain,Ecuador,6.92,https://media.api-sports.io/flags/ec.svg,0.13136609801593976,0
179955,Javier Rueda García,Spain,Mexico,6.96,https://media.api-sports.io/flags/mx.svg,0.15875106862032184,0
179955,Javier Rueda García,Spain,Mexico,6.96,https://media.api-sports.io/flags/mx.svg,0.15875106862032184,0
182638,Manuel Fernández Arroyo,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.3081952743084376,0
182638,Manuel Fernández Arroyo,Spain,Spain,6.65,https://media.api-sports.io/flags/es.svg,0.3081952743084376,0
286559,Carlos Domínguez Cáceres,Spain,Spain,6.87,https://media.api-sports.io/flags/es.svg,0.20750527486537462,0
286559,Carlos Domínguez Cáceres,Spain,Spain,6.87,https://media.api-sports.io/flags/es.svg,0.20750527486537462,0
320517,Pablo Durán Fernández,Spain,Spain,6.71,https://media.api-sports.io/flags/es.svg,0.15649680495321422,0
320517,Pablo Durán Fernández,Spain,Spain,6.71,https://media.api-sports.io/flags/es.svg,0.15649680495321422,0
329720,Hugo Álvarez Antúnez,Spain,Mexico,6.76,https://media.api-sports.io/flags/mx.svg,0.150046879801349,0
329720,Hugo Álvarez Antúnez,Spain,Mexico,6.76,https://media.api-sports.io/flags/mx.svg,0.150046879801349,0
333502,Miguel Román González,Spain,Venezuela,6.81,https://media.api-sports.io/flags/ve.svg,0.08166074762859968,0
333502,Miguel Román González,Spain,Venezuela,6.81,https://media.api-sports.io/flags/ve.svg,0.08166074762859968,0
343205,Mario Martín Rielves,Spain,Luxembourg,6.53,https://media.api-sports.io/flags/lu.svg,0.029951545353205895,0
343205,Mario Martín Rielves,Spain,Luxembourg,6.53,https://media.api-sports.io/flags/lu.svg,0.029951545353205895,0
394573,Adrian Liso Lahoz,Spain,Philippines,6.62,https://media.api-sports.io/flags/ph.svg,0.01811365165792618,0
394573,Adrian Liso Lahoz,Spain,Philippines,6.62,https://media.api-sports.io/flags/ph.svg,0.01811365165792618,0
439617,Ismael Bekhoucha Lemlal,Morocco,Morocco,6.95,https://media.api-sports.io/flags/ma.svg,0.3747555048122621,0
439617,Ismael Bekhoucha Lemlal,Morocco,Morocco,6.95,https://media.api-sports.io/flags/ma.svg,0.3747555048122621,0
471478,David Cordón Mancha,Spain,Peru,6.44,https://media.api-sports.io/flags/pe.svg,0.06254771492267423,0
471478,David Cordón Mancha,Spain,Peru,6.44,https://media.api-sports.io/flags/pe.svg,0.06254771492267423,0
11346,Matías Ezequiel Dituro Curto,Argentina,Italy,7.45,https://media.api-sports.io/flags/it.svg,0.13714583557355015,0
11346,Matías Ezequiel Dituro Curto,Argentina,Italy,7.45,https://media.api-sports.io/flags/it.svg,0.13714583557355015,0
46711,Aleix Febas Pérez,Spain,Cuba,7.19,https://media.api-sports.io/flags/cu.svg,0.004798950835192016,0
46711,Aleix Febas Pérez,Spain,Cuba,7.19,https://media.api-sports.io/flags/cu.svg,0.004798950835192016,0
46771,Jairo Izquierdo González,Spain,Cuba,6.7,https://media.api-sports.io/flags/cu.svg,0.007053959890418135,0
46771,Jairo Izquierdo González,Spain,Cuba,6.7,https://media.api-sports.io/flags/cu.svg,0.007053959890418135,0
47306,Alejandro Sola López-Ocaña,Spain,Bolivia,6.7,https://media.api-sports.io/flags/bo.svg,0.04511307554970258,0
47306,Alejandro Sola López-Ocaña,Spain,Bolivia,6.7,https://media.api-sports.io/flags/bo.svg,0.04511307554970258,0
47378,Pedro Bigas Rigo,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.1830996533053329,0
47378,Pedro Bigas Rigo,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.1830996533053329,0
126640,David Affengruber,Austria,Switzerland,6.92,https://media.api-sports.io/flags/ch.svg,0.3530360313032556,0
126640,David Affengruber,Austria,Switzerland,6.92,https://media.api-sports.io/flags/ch.svg,0.3530360313032556,0
157146,Léo Pétrot,France,Luxembourg,6.51,https://media.api-sports.io/flags/lu.svg,0.04843651855119644,0
157146,Léo Pétrot,France,Luxembourg,6.51,https://media.api-sports.io/flags/lu.svg,0.04843651855119644,0
161963,Germán Valera Karabinaite,Spain,Venezuela,7.03,https://media.api-sports.io/flags/ve.svg,0.09816943107169139,0
161963,Germán Valera Karabinaite,Spain,Venezuela,7.03,https://media.api-sports.io/flags/ve.svg,0.09816943107169139,0
182661,Álvaro Núñez Cobo,Spain,Ecuador,6.94,https://media.api-sports.io/flags/ec.svg,0.12956986339537493,0
182661,Álvaro Núñez Cobo,Spain,Ecuador,6.94,https://media.api-sports.io/flags/ec.svg,0.12956986339537493,0
187318,Marc Aguado Pallares,Spain,Colombia,6.81,https://media.api-sports.io/flags/co.svg,0.129361724576471,0
187318,Marc Aguado Pallares,Spain,Colombia,6.81,https://media.api-sports.io/flags/co.svg,0.129361724576471,0
309364,Coba Gomes da Costa,Spain,Portugal,6.64,https://media.api-sports.io/flags/pt.svg,0.3563707971692849,0
309364,Coba Gomes da Costa,Spain,Portugal,6.64,https://media.api-sports.io/flags/pt.svg,0.3563707971692849,0
341371,Rodrigo Mendoza Martinez Moya,Spain,Colombia,6.61,https://media.api-sports.io/flags/co.svg,0.23155492241276182,0
341371,Rodrigo Mendoza Martinez Moya,Spain,Colombia,6.61,https://media.api-sports.io/flags/co.svg,0.23155492241276182,0
343202,Álvaro Daniel Rodríguez Muñoz,Uruguay,Costa Rica,6.81,https://media.api-sports.io/flags/cr.svg,0.0762119517589965,0
343202,Álvaro Daniel Rodríguez Muñoz,Uruguay,Costa Rica,6.81,https://media.api-sports.io/flags/cr.svg,0.0762119517589965,0
448243,Ali Houary Jeddoub,Morocco,Tunisia,6.4,https://media.api-sports.io/flags/tn.svg,0.19461754196432215,0
448243,Ali Houary Jeddoub,Morocco,Tunisia,6.4,https://media.api-sports.io/flags/tn.svg,0.19461754196432215,0
1439,Héctor Bellerín Moruno,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.2180117014500547,0
1439,Héctor Bellerín Moruno,Spain,Spain,6.72,https://media.api-sports.io/flags/es.svg,0.2180117014500547,0
1561,Marc Bartra Aregall,Spain,Peru,7.05,https://media.api-sports.io/flags/pe.svg,0.11382416412791321,0
1561,Marc Bartra Aregall,Spain,Peru,7.05,https://media.api-sports.io/flags/pe.svg,0.11382416412791321,0
8746,Bambo Diaby Diaby,Spain,Guinea,6.45,https://media.api-sports.io/flags/gn.svg,0.08446825023183728,0
8746,Bambo Diaby Diaby,Spain,Guinea,6.45,https://media.api-sports.io/flags/gn.svg,0.08446825023183728,0
47119,Aitor Ruibal García,Spain,Guatemala,6.76,https://media.api-sports.io/flags/gt.svg,0.045328908365377875,0
47119,Aitor Ruibal García,Spain,Guatemala,6.76,https://media.api-sports.io/flags/gt.svg,0.045328908365377875,0
119223,Mourad Daoudi El Ghezouani,Spain,Algeria,6.65,https://media.api-sports.io/flags/dz.svg,0.21817389559385295,0
119223,Mourad Daoudi El Ghezouani,Spain,Algeria,6.65,https://media.api-sports.io/flags/dz.svg,0.21817389559385295,0
162058,Víctor Chust García,Spain,Guatemala,6.95,https://media.api-sports.io/flags/gt.svg,0.040373943092996245,0
162058,Víctor Chust García,Spain,Guatemala,6.95,https://media.api-sports.io/flags/gt.svg,0.040373943092996245,0
189866,John Chetauya Nwankwo Donald Okeh,Spain,Cameroon,6.63,https://media.api-sports.io/flags/cm.svg,0.19223479499929436,0
189866,John Chetauya Nwankwo Donald Okeh,Spain,Cameroon,6.63,https://media.api-sports.io/flags/cm.svg,0.19223479499929436,0
195100,Natan Bernardo de Souza,Brazil,Portugal,6.77,https://media.api-sports.io/flags/pt.svg,0.42342576107687696,0
195100,Natan Bernardo de Souza,Brazil,Portugal,6.77,https://media.api-sports.io/flags/pt.svg,0.42342576107687696,0
271580,Martim Carvalho Neto,Portugal,Brazil,6.7,https://media.api-sports.io/flags/br.svg,0.24787019006167382,0
271580,Martim Carvalho Neto,Portugal,Brazil,6.7,https://media.api-sports.io/flags/br.svg,0.24787019006167382,0
286084,Sergi Altimira Clavell,Spain,Uruguay,7.12,https://media.api-sports.io/flags/uy.svg,0.1814192800399615,0
286084,Sergi Altimira Clavell,Spain,Uruguay,7.12,https://media.api-sports.io/flags/uy.svg,0.1814192800399615,0
311345,Federico Redondo Solari,Argentina,Bolivia,6.58,https://media.api-sports.io/flags/bo.svg,0.04479092079602954,0
311345,Federico Redondo Solari,Argentina,Bolivia,6.58,https://media.api-sports.io/flags/bo.svg,0.04479092079602954,0
46799,Eduardo Expósito Jaén,Spain,Panama,7.23,https://media.api-sports.io/flags/pa.svg,0.2917989171339924,0
46799,Eduardo Expósito Jaén,Spain,Panama,7.23,https://media.api-sports.io/flags/pa.svg,0.2917989171339924,0
46990,Álvaro Vallés Rosa,Spain,Venezuela,6.74,https://media.api-sports.io/flags/ve.svg,0.07768573552258076,0
46990,Álvaro Vallés Rosa,Spain,Venezuela,6.74,https://media.api-sports.io/flags/ve.svg,0.07768573552258076,0
47249,Leandro Daniel Cabrera Sasía,Uruguay,Panama,7.06,https://media.api-sports.io/flags/pa.svg,0.1675592274538,0
47249,Leandro Daniel Cabrera Sasía,Uruguay,Panama,7.06,https://media.api-sports.io/flags/pa.svg,0.1675592274538,0
47349,Javier Puado Díaz,Spain,Venezuela,6.56,https://media.api-sports.io/flags/ve.svg,0.08086412872630086,0
47349,Javier Puado Díaz,Spain,Venezuela,6.56,https://media.api-sports.io/flags/ve.svg,0.08086412872630086,0
47478,Fernando Calero Villa,Spain,Ecuador,7.01,https://media.api-sports.io/flags/ec.svg,0.15061333850805195,0
47478,Fernando Calero Villa,Spain,Ecuador,7.01,https://media.api-sports.io/flags/ec.svg,0.15061333850805195,0
47579,Luis Ezequiel Ávila,Argentina,Ecuador,6.5,https://media.api-sports.io/flags/ec.svg,0.10755319681807181,0
47579,Luis Ezequiel Ávila,Argentina,Ecuador,6.5,https://media.api-sports.io/flags/ec.svg,0.10755319681807181,0
127426,Pol Lozano Vizuete,Spain,Spain,6.63,https://media.api-sports.io/flags/es.svg,0.2851197078142695,0
127426,Pol Lozano Vizuete,Spain,Spain,6.63,https://media.api-sports.io/flags/es.svg,0.2851197078142695,0
182674,Jofre Carreras Pagès,Spain,Venezuela,6.62,https://media.api-sports.io/flags/ve.svg,0.09813846853529046,0
182674,Jofre Carreras Pagès,Spain,Venezuela,6.62,https://media.api-sports.io/flags/ve.svg,0.09813846853529046,0
334574,Ángel Ortiz Monterrey,Spain,Venezuela,6.57,https://media.api-sports.io/flags/ve.svg,0.10511535224208005,0
334574,Ángel Ortiz Monterrey,Spain,Venezuela,6.57,https://media.api-sports.io/flags/ve.svg,0.10511535224208005,0
355004,Diego Valentín Gómez,Argentina,Colombia,6.87,https://media.api-sports.io/flags/co.svg,0.15864791140269827,0
355004,Diego Valentín Gómez,Argentina,Colombia,6.87,https://media.api-sports.io/flags/co.svg,0.15864791140269827,0
443163,Pablo García Fernández,Spain,Mexico,6.49,https://media.api-sports.io/flags/mx.svg,0.1985212939419157,0
443163,Pablo García Fernández,Spain,Mexico,6.49,https://media.api-sports.io/flags/mx.svg,0.1985212939419157,0
47256,Miguel Ángel Rubio Lestan,Spain,Colombia,7.0,https://media.api-sports.io/flags/co.svg,0.2390947939237718,0
47256,Miguel Ángel Rubio Lestan,Spain,Colombia,7.0,https://media.api-sports.io/flags/co.svg,0.2390947939237718,0
47396,Enrique García Martínez,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.26094863500344423,0
47396,Enrique García Martínez,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.26094863500344423,0
47398,Pere Milla Peña,Spain,Chile,6.96,https://media.api-sports.io/flags/cl.svg,0.07436113167258827,0
47398,Pere Milla Peña,Spain,Chile,6.96,https://media.api-sports.io/flags/cl.svg,0.07436113167258827,0
162012,Matteo Ruggeri,Italy,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.3345834470326039,0
162012,Matteo Ruggeri,Italy,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.3345834470326039,0
184407,José Salinas Morán,Spain,Chile,6.72,https://media.api-sports.io/flags/cl.svg,0.072731567288291,0
184407,José Salinas Morán,Spain,Chile,6.72,https://media.api-sports.io/flags/cl.svg,0.072731567288291,0
199824,Rubén Sánchez Sáez,Spain,Chile,6.81,https://media.api-sports.io/flags/cl.svg,0.1017056973375731,0
199824,Rubén Sánchez Sáez,Spain,Chile,6.81,https://media.api-sports.io/flags/cl.svg,0.1017056973375731,0
273732,Tyrhys Dolan,England,Australia,6.71,https://media.api-sports.io/flags/au.svg,0.22814876780354318,0
273732,Tyrhys Dolan,England,Australia,6.71,https://media.api-sports.io/flags/au.svg,0.22814876780354318,0
297742,Antoniu Roca Vives,Spain,Chile,6.43,https://media.api-sports.io/flags/cl.svg,0.09914860930066899,0
297742,Antoniu Roca Vives,Spain,Chile,6.43,https://media.api-sports.io/flags/cl.svg,0.09914860930066899,0
312990,Roberto Fernández Jaén,Spain,Panama,6.73,https://media.api-sports.io/flags/pa.svg,0.15457962967118916,0
312990,Roberto Fernández Jaén,Spain,Panama,6.73,https://media.api-sports.io/flags/pa.svg,0.15457962967118916,0
158,Paulo Dino Gazzaniga Farias,Argentina,Costa Rica,7.03,https://media.api-sports.io/flags/cr.svg,0.1281275297603777,0
158,Paulo Dino Gazzaniga Farias,Argentina,Costa Rica,7.03,https://media.api-sports.io/flags/cr.svg,0.1281275297603777,0
47334,David López Silva,Spain,Mexico,6.53,https://media.api-sports.io/flags/mx.svg,0.21296998966297617,0
47334,David López Silva,Spain,Mexico,6.53,https://media.api-sports.io/flags/mx.svg,0.21296998966297617,0
47566,Javier Galán Gil,Spain,Guatemala,6.52,https://media.api-sports.io/flags/gt.svg,0.03716929278175804,0
47566,Javier Galán Gil,Spain,Guatemala,6.52,https://media.api-sports.io/flags/gt.svg,0.03716929278175804,0
283668,Arnau Martínez López,Spain,Guatemala,6.81,https://media.api-sports.io/flags/gt.svg,0.03648549417948403,0
283668,Arnau Martínez López,Spain,Guatemala,6.81,https://media.api-sports.io/flags/gt.svg,0.03648549417948403,0
295793,Marc Pubill Pagès,Spain,Brazil,7.28,https://media.api-sports.io/flags/br.svg,0.23611958636369237,0
295793,Marc Pubill Pagès,Spain,Brazil,7.28,https://media.api-sports.io/flags/br.svg,0.23611958636369237,0
1700,Iván Martín Núñez,Spain,Mexico,6.91,https://media.api-sports.io/flags/mx.svg,0.19563841902559592,0
1700,Iván Martín Núñez,Spain,Mexico,6.91,https://media.api-sports.io/flags/mx.svg,0.19563841902559592,0
11379,Augusto Martín Batalla Barga,Argentina,Bolivia,7.13,https://media.api-sports.io/flags/bo.svg,0.03541367113344335,0
11379,Augusto Martín Batalla Barga,Argentina,Bolivia,7.13,https://media.api-sports.io/flags/bo.svg,0.03541367113344335,0
18895,Florian Grégoire Claude Lejeune,France,Luxembourg,6.87,https://media.api-sports.io/flags/lu.svg,0.04611238651047291,0
